window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
UOP_OC01_001_w320_640,UOP,OC01,CD15,0.013817905237038321,0.013712364370287467,0.0048753004521131516,0.02518460527062416,0.0048753004521131516,0.025323163717985153
UOP_OC01_001_w320_640,UOP,OC01,Podoplanin,0.3042447962650605,0.30515930640827227,0.06995146721601486,-0.0069370814599096775,0.06995146721601486,-0.00889504887163639
UOP_OC01_001_w320_640,UOP,OC01,Vimentin,0.1477792762527553,0.14735187059334268,0.09103991091251373,0.03252039849758148,0.09103991836309433,0.037390101701021194
UOP_OC01_001_w320_640,UOP,OC01,aSMA,0.03287730518624959,0.0326846197336754,0.15940448641777039,0.6160066723823547,0.15940448641777039,0.6217777729034424
UOP_OC01_001_w320_640,UOP,OC01,CD206,0.18203490808522813,0.18094284380715356,0.08913688361644745,0.13351133465766907,0.08913688361644745,0.13473522663116455
UOP_OC01_001_w320_640,UOP,OC01,CD45RA,-0.17081352752216383,-0.17056147114511794,0.131247878074646,0.12446143478155136,0.131247878074646,0.12292028963565826
UOP_OC01_001_w320_640,UOP,OC01,CD14,0.332915906332688,0.33254098695629447,0.13495929539203644,-0.012725326232612133,0.13495928049087524,-0.012636755593121052
UOP_OC01_001_w320_640,UOP,OC01,CD209,0.18731705953946293,0.1869435975768836,0.11612429469823837,0.13651885092258453,0.11612429469823837,0.13825052976608276
UOP_OC01_001_w320_640,UOP,OC01,CD16,0.11406842036214253,0.11392342034720263,0.04109351336956024,0.025278940796852112,0.04109351336956024,0.02448670007288456
UOP_OC01_001_w320_640,UOP,OC01,CD163,0.11523663309422183,0.11423478829051036,0.04298045486211777,0.04822156950831413,0.04298044741153717,0.0483054481446743
UOP_OC01_001_w320_640,UOP,OC01,Pancytokeratin,0.4353634283200517,0.43468195528941495,0.464497834444046,0.4954260289669037,0.464497834444046,0.4990852475166321
