branch,core_id,window,target,arm,win_mean_meas,win_mean_pred,pixel_r_z
primary,Core_A2,1,CD45,virtues,3.420992612838745,4.458225250244141,0.41348843704215854
primary,Core_A2,1,CD31,virtues,3.6340723037719727,3.2229089736938477,0.394961264067195
primary,Core_A2,1,CD68,virtues,3.4126389026641846,3.3137035369873047,0.7928396549350974
primary,Core_A2,1,CD163,virtues,3.168660879135132,3.0439674854278564,0.5712656857639787
primary,Core_A2,1,Ki67,virtues,3.0637125968933105,2.761432409286499,0.8638561543753712
primary,Core_A2,1,aSMA,virtues,7.3932390213012695,5.083383560180664,0.34271976462891457
primary,Core_A2,2,CD45,virtues,3.1421210765838623,4.316288948059082,0.5410069664624128
primary,Core_A2,2,CD31,virtues,3.7948858737945557,2.908812999725342,0.6638399895108582
primary,Core_A2,2,CD68,virtues,2.987874984741211,2.961456775665283,0.8181557433391462
primary,Core_A2,2,CD163,virtues,2.1532464027404785,3.0227949619293213,0.6095015937983063
primary,Core_A2,2,Ki67,virtues,2.6603095531463623,2.355992078781128,0.9046392339077916
primary,Core_A2,2,aSMA,virtues,5.302783966064453,4.842848300933838,0.5561199587873202
primary,Core_A3,1,CD45,virtues,2.9562809467315674,4.431684970855713,0.3924800271671537
primary,Core_A3,1,CD31,virtues,4.279653549194336,3.609311580657959,0.2506162043336782
primary,Core_A3,1,CD68,virtues,4.518876552581787,4.02490234375,0.7655672916396457
primary,Core_A3,1,CD163,virtues,3.29172682762146,3.7841272354125977,0.6413272052117632
primary,Core_A3,1,Ki67,virtues,3.770833730697632,3.038227081298828,0.796636708669137
primary,Core_A3,1,aSMA,virtues,7.080195903778076,5.190883159637451,0.5458951917721968
primary,Core_A3,2,CD45,virtues,3.6898462772369385,4.266947269439697,0.4213763279420547
primary,Core_A3,2,CD31,virtues,4.411981582641602,3.44588565826416,0.3207881680082176
primary,Core_A3,2,CD68,virtues,3.863051176071167,3.2783455848693848,0.3726305961255841
primary,Core_A3,2,CD163,virtues,3.3152780532836914,3.321591854095459,0.35565592448412353
primary,Core_A3,2,Ki67,virtues,3.3295629024505615,2.6453845500946045,0.813244735607076
primary,Core_A3,2,aSMA,virtues,6.4684672355651855,5.014502048492432,0.061909300817796685
primary,Core_A4,1,CD45,virtues,2.8824849128723145,4.044058799743652,0.4579453679902628
primary,Core_A4,1,CD31,virtues,4.984817981719971,3.2363879680633545,0.4563045411251125
primary,Core_A4,1,CD68,virtues,4.2920331954956055,3.652365207672119,0.7362812256630963
primary,Core_A4,1,CD163,virtues,3.4146296977996826,3.4275660514831543,0.5098481377161879
